trial_index,subject_id_anonymized,target_labels,flanker_labels,response_labels,pred_choice,true_rt,pred_rt,congruency,human_correct,model_correct,split,human_rt,model_rt
1122,S03,2,2,2,2,0.568,0.5512691,1,True,True,test,0.568,0.5512691
3168,S01,3,0,0,0,0.544,0.6506345,0,False,False,test,0.544,0.6506345
846,S03,1,2,1,1,0.497,0.60262585,0,True,True,test,0.497,0.60262585
2640,S02,3,3,3,2,0.548,0.5484133,1,True,False,test,0.548,0.5484133
5828,S02,0,2,2,0,0.555,0.6192716,0,False,True,test,0.555,0.6192716
3286,S02,1,3,3,1,0.64,0.69702923,0,False,True,test,0.64,0.69702923
4663,S02,2,0,0,2,0.58,0.5173771,0,False,True,test,0.58,0.5173771
1497,S01,2,2,3,2,0.574,0.54411995,1,False,True,test,0.574,0.54411995
2444,S02,2,1,3,2,0.205,0.58576334,0,False,True,test,0.205,0.58576334
4474,S02,2,2,3,2,0.211,0.5648306,1,False,True,test,0.211,0.5648306
3881,S01,2,2,0,2,0.623,0.5781739,1,False,True,test,0.623,0.5781739
3356,S02,1,2,1,2,0.61,0.5716831,0,True,False,test,0.61,0.5716831
2377,S03,3,2,3,3,0.568,0.65189904,0,True,True,test,0.568,0.65189904
742,S01,3,1,3,3,0.913,0.5947876,0,True,True,test,0.913,0.5947876
4128,S02,0,3,3,2,0.57,0.67066264,0,False,False,test,0.57,0.67066264
4877,S02,0,0,3,0,0.606,0.5865244,1,False,True,test,0.606,0.5865244
1266,S02,2,2,2,2,0.612,0.55415785,1,True,True,test,0.612,0.55415785
1830,S03,3,2,2,3,0.524,0.67782474,0,False,True,test,0.524,0.67782474
5543,S02,2,0,0,0,0.568,0.56405723,0,False,False,test,0.568,0.56405723
3291,S01,3,3,3,3,0.658,0.53947127,1,True,True,test,0.658,0.53947127
4159,S01,1,3,1,1,0.815,0.66251063,0,True,True,test,0.815,0.66251063
5686,S02,3,2,1,3,0.555,0.63691235,0,False,True,test,0.555,0.63691235
3311,S03,1,3,1,3,0.501,0.6754617,0,True,False,test,0.501,0.6754617
2918,S02,3,2,2,0,0.57,0.6683047,0,False,False,test,0.57,0.6683047
2658,S01,2,2,2,2,0.665,0.5727303,1,True,True,test,0.665,0.5727303
2227,S03,1,1,1,1,0.516,0.60214794,1,True,True,test,0.516,0.60214794
53,S01,2,1,2,2,0.754,0.6012066,0,True,True,test,0.754,0.6012066
4515,S03,2,2,2,0,0.476,0.56487185,1,True,False,test,0.476,0.56487185
5038,S01,0,0,2,0,0.559,0.58507204,1,False,True,test,0.559,0.58507204
3359,S02,3,3,1,3,0.524,0.56204975,1,False,True,test,0.524,0.56204975
4915,S03,0,3,0,3,0.614,0.65200114,0,True,False,test,0.614,0.65200114
2921,S03,2,3,3,2,0.508,0.62498015,0,False,True,test,0.508,0.62498015
2632,S01,2,1,2,1,0.624,0.58207494,0,True,False,test,0.624,0.58207494
2448,S01,0,3,3,0,0.543,0.6425929,0,False,True,test,0.543,0.6425929
373,S01,1,0,1,0,0.752,0.6314037,0,True,False,test,0.752,0.6314037
2507,S03,0,1,0,1,0.6,0.6233604,0,True,False,test,0.6,0.6233604
1664,S03,2,2,2,2,0.601,0.5532652,1,True,True,test,0.601,0.5532652
5644,S02,2,2,2,1,0.519,0.56076187,1,True,False,test,0.519,0.56076187
2970,S02,0,1,1,1,0.57,0.62308025,0,False,False,test,0.57,0.62308025
2807,S02,3,3,0,0,0.582,0.5925028,1,False,False,test,0.582,0.5925028
3521,S03,3,0,3,0,0.61,0.65330464,0,True,False,test,0.61,0.65330464
1195,S03,3,3,3,3,0.6,0.5868559,1,True,True,test,0.6,0.5868559
2855,S03,3,0,3,0,0.568,0.6348608,0,True,False,test,0.568,0.6348608
3449,S02,1,3,1,1,0.72,0.66578907,0,True,True,test,0.72,0.66578907
5704,S03,1,0,1,1,0.561,0.59913766,0,True,True,test,0.561,0.59913766
1423,S02,3,2,2,3,0.564,0.6681202,0,False,True,test,0.564,0.6681202
4765,S01,1,3,3,1,0.592,0.6627384,0,False,True,test,0.592,0.6627384
2738,S03,2,0,2,2,0.584,0.56997454,0,True,True,test,0.584,0.56997454
487,S02,1,0,0,1,0.64,0.6387413,0,False,True,test,0.64,0.6387413
6043,S02,2,2,2,2,0.57,0.54722106,1,True,True,test,0.57,0.54722106
884,S02,0,0,3,0,0.665,0.59036756,1,False,True,test,0.665,0.59036756
1896,S02,1,1,1,2,0.59,0.57061887,1,True,False,test,0.59,0.57061887
929,S02,2,2,2,2,0.749,0.5696598,1,True,True,test,0.749,0.5696598
4605,S01,3,3,3,3,0.623,0.5827255,1,True,True,test,0.623,0.5827255
5548,S01,2,1,2,1,0.703,0.61191237,0,True,False,test,0.703,0.61191237
5805,S01,1,1,1,1,0.479,0.57599115,1,True,True,test,0.479,0.57599115
2623,S02,2,0,0,2,0.6,0.5450912,0,False,True,test,0.6,0.5450912
1929,S02,0,0,0,0,0.551,0.5776572,1,True,True,test,0.551,0.5776572
3053,S02,2,3,2,2,0.57,0.62987375,0,True,True,test,0.57,0.62987375
5390,S02,3,0,3,0,0.58,0.68891054,0,True,False,test,0.58,0.68891054
6199,S01,0,1,3,1,0.639,0.6527219,0,False,False,test,0.639,0.6527219
3019,S01,3,3,3,3,0.683,0.5833023,1,True,True,test,0.683,0.5833023
386,S03,0,0,0,0,0.835,0.56296635,1,True,True,test,0.835,0.56296635
2527,S01,1,1,3,1,0.671,0.5741795,1,False,True,test,0.671,0.5741795
740,S01,0,0,0,0,0.575,0.5959346,1,True,True,test,0.575,0.5959346
4260,S03,0,2,0,0,0.56,0.62286556,0,True,True,test,0.56,0.62286556
3640,S03,3,0,3,0,0.431,0.6682171,0,True,False,test,0.431,0.6682171
3782,S03,2,3,2,2,0.67,0.6552371,0,True,True,test,0.67,0.6552371
1895,S03,0,1,0,3,0.666,0.6049552,0,True,False,test,0.666,0.6049552
4934,S02,3,0,0,3,0.61,0.6646232,0,False,True,test,0.61,0.6646232
3171,S01,2,0,2,0,0.624,0.5420856,0,True,False,test,0.624,0.5420856
1204,S02,0,0,3,0,0.62,0.6011821,1,False,True,test,0.62,0.6011821
5558,S02,1,1,1,3,0.56,0.60323435,1,True,False,test,0.56,0.60323435
3926,S02,1,1,1,3,0.52,0.6188162,1,True,False,test,0.52,0.6188162
3888,S01,2,0,2,2,0.736,0.5955659,0,True,True,test,0.736,0.5955659
875,S01,2,3,3,2,0.657,0.64202154,0,False,True,test,0.657,0.64202154
3182,S01,1,3,1,1,0.671,0.665552,0,True,True,test,0.671,0.665552
4216,S03,0,2,0,0,0.559,0.55605185,0,True,True,test,0.559,0.55605185
1374,S02,0,0,3,0,0.62,0.5804519,1,False,True,test,0.62,0.5804519
3499,S03,0,1,0,1,0.622,0.64310277,0,True,False,test,0.622,0.64310277
4701,S02,1,3,1,3,0.556,0.6645184,0,True,False,test,0.556,0.6645184
5285,S02,0,0,0,0,0.574,0.5666059,1,True,True,test,0.574,0.5666059
635,S01,2,2,0,2,0.559,0.5948192,1,False,True,test,0.559,0.5948192
3534,S02,2,0,2,2,0.643,0.52359205,0,True,True,test,0.643,0.52359205
4047,S03,1,1,1,1,0.495,0.60355985,1,True,True,test,0.495,0.60355985
5363,S01,1,3,3,1,0.592,0.63218695,0,False,True,test,0.592,0.63218695
4433,S02,3,3,2,3,0.561,0.574336,1,False,True,test,0.561,0.574336
4101,S02,3,3,3,3,0.539,0.6099856,1,True,True,test,0.539,0.6099856
5726,S03,3,0,0,0,0.585,0.6278553,0,False,False,test,0.585,0.6278553
1103,S03,2,2,2,3,0.471,0.5804443,1,True,False,test,0.471,0.5804443
3392,S03,2,2,2,3,0.567,0.5779016,1,True,False,test,0.567,0.5779016
4375,S02,2,1,1,1,0.522,0.605684,0,False,False,test,0.522,0.605684
4833,S03,0,1,0,0,0.496,0.6166505,0,True,True,test,0.496,0.6166505
3609,S01,1,2,1,1,0.704,0.6217342,0,True,True,test,0.704,0.6217342
1858,S01,2,3,3,2,0.608,0.62932426,0,False,True,test,0.608,0.62932426
1265,S03,3,2,3,1,0.652,0.64964426,0,True,False,test,0.652,0.64964426
2880,S03,1,3,1,3,0.623,0.6247027,0,True,False,test,0.623,0.6247027
4225,S02,3,0,3,3,0.699,0.6510004,0,True,True,test,0.699,0.6510004
4089,S03,1,1,1,1,0.571,0.59112483,1,True,True,test,0.571,0.59112483
4037,S02,3,3,3,3,0.565,0.5701486,1,True,True,test,0.565,0.5701486
752,S01,3,0,3,3,0.847,0.6603937,0,True,True,test,0.847,0.6603937
3792,S02,3,2,2,3,0.68,0.62949455,0,False,True,test,0.68,0.62949455
1819,S01,2,2,2,3,0.56,0.5825411,1,True,False,test,0.56,0.5825411
2819,S03,1,3,3,2,0.591,0.65235955,0,False,False,test,0.591,0.65235955
4600,S03,0,1,1,1,0.62,0.63435227,0,False,False,test,0.62,0.63435227
4904,S03,3,3,3,3,0.67,0.5469396,1,True,True,test,0.67,0.5469396
2604,S01,2,2,2,3,0.57,0.56787294,1,True,False,test,0.57,0.56787294
3397,S03,1,3,1,1,0.494,0.69279134,0,True,True,test,0.494,0.69279134
5758,S01,2,3,3,3,0.671,0.62430716,0,False,False,test,0.671,0.62430716
4439,S03,2,0,0,2,0.525,0.5919663,0,False,True,test,0.525,0.5919663
135,S03,3,3,0,3,0.648,0.5782205,1,False,True,test,0.648,0.5782205
5181,S02,3,3,3,3,0.509,0.55975425,1,True,True,test,0.509,0.55975425
2628,S03,3,2,3,3,0.715,0.6537858,0,True,True,test,0.715,0.6537858
2997,S03,3,1,1,0,0.538,0.67388463,0,False,False,test,0.538,0.67388463
4945,S02,3,0,3,0,0.588,0.6820811,0,True,False,test,0.588,0.6820811
5659,S02,3,3,1,2,0.55,0.60497695,1,False,False,test,0.55,0.60497695
199,S02,0,0,2,2,0.711,0.5371431,1,False,False,test,0.711,0.5371431
4561,S03,1,1,1,1,0.559,0.61394495,1,True,True,test,0.559,0.61394495
1319,S03,2,2,2,2,0.579,0.55804425,1,True,True,test,0.579,0.55804425
3274,S02,3,2,3,2,0.65,0.66959727,0,True,False,test,0.65,0.66959727
4372,S01,0,2,2,2,0.717,0.5950514,0,False,False,test,0.717,0.5950514
6111,S03,0,0,0,0,0.537,0.5790692,1,True,True,test,0.537,0.5790692
2797,S01,2,2,2,2,0.608,0.5488573,1,True,True,test,0.608,0.5488573
113,S01,0,1,0,0,0.664,0.58528876,0,True,True,test,0.664,0.58528876
3026,S03,0,0,1,0,0.535,0.58356506,1,False,True,test,0.535,0.58356506
3561,S02,1,2,2,1,0.551,0.599441,0,False,True,test,0.551,0.599441
14,S01,3,0,0,3,0.656,0.6611308,0,False,True,test,0.656,0.6611308
3507,S03,0,0,0,0,0.462,0.58465314,1,True,True,test,0.462,0.58465314
3828,S03,0,2,0,0,0.578,0.6182034,0,True,True,test,0.578,0.6182034
1933,S03,2,0,2,2,0.581,0.56863445,0,True,True,test,0.581,0.56863445
3450,S03,0,3,2,0,0.582,0.64223737,0,False,True,test,0.582,0.64223737
3672,S02,3,3,1,1,0.887,0.5613881,1,False,False,test,0.887,0.5613881
3118,S03,1,3,1,1,0.621,0.66488534,0,True,True,test,0.621,0.66488534
2906,S01,1,1,2,0,0.747,0.5596121,1,False,False,test,0.747,0.5596121
302,S01,3,3,0,2,0.56,0.5653876,1,False,False,test,0.56,0.5653876
5680,S02,1,1,1,2,0.689,0.6064224,1,True,False,test,0.689,0.6064224
3417,S02,3,1,3,1,0.677,0.6925964,0,True,False,test,0.677,0.6925964
406,S02,3,3,3,3,0.61,0.54090154,1,True,True,test,0.61,0.54090154
2128,S03,0,1,0,0,0.666,0.68453634,0,True,True,test,0.666,0.68453634
4924,S02,3,3,0,0,0.65,0.5727774,1,False,False,test,0.65,0.5727774
5136,S02,2,2,2,2,0.55,0.6011482,1,True,True,test,0.55,0.6011482
5576,S02,2,2,2,3,0.664,0.5611762,1,True,False,test,0.664,0.5611762
5055,S02,0,3,3,2,0.563,0.66019994,0,False,False,test,0.563,0.66019994
1886,S02,2,0,2,2,0.61,0.5504721,0,True,True,test,0.61,0.5504721
1679,S03,1,1,1,1,0.547,0.5756741,1,True,True,test,0.547,0.5756741
4490,S02,0,0,0,3,0.62,0.55287135,1,True,False,test,0.62,0.55287135
4258,S01,1,0,0,0,0.604,0.6319343,0,False,False,test,0.604,0.6319343
4587,S02,2,2,3,2,0.24,0.57340485,1,False,True,test,0.24,0.57340485
4280,S02,1,1,1,2,0.51,0.57212335,1,True,False,test,0.51,0.57212335
6056,S01,0,1,0,0,0.561,0.6055302,0,True,True,test,0.561,0.6055302
2642,S02,3,2,2,0,0.61,0.68197477,0,False,False,test,0.61,0.68197477
27,S01,0,3,3,0,0.574,0.6147392,0,False,True,test,0.574,0.6147392
5965,S01,3,3,0,3,0.575,0.5779007,1,False,True,test,0.575,0.5779007
3309,S03,0,3,0,0,0.624,0.6445645,0,True,True,test,0.624,0.6445645
4798,S03,3,2,3,2,0.534,0.63237584,0,True,False,test,0.534,0.63237584
4054,S01,0,0,3,0,0.624,0.59151024,1,False,True,test,0.624,0.59151024
1418,S02,3,1,1,3,0.579,0.6374578,0,False,True,test,0.579,0.6374578
2894,S03,1,1,1,1,0.463,0.58046263,1,True,True,test,0.463,0.58046263
2998,S01,3,3,3,3,0.607,0.564788,1,True,True,test,0.607,0.564788
3516,S03,3,2,3,2,0.526,0.6741963,0,True,False,test,0.526,0.6741963
1992,S03,1,1,2,1,0.551,0.571407,1,False,True,test,0.551,0.571407
3140,S03,1,0,1,0,0.52,0.6138829,0,True,False,test,0.52,0.6138829
6,S01,0,0,2,0,0.634,0.57711107,1,False,True,test,0.634,0.57711107
5322,S02,1,0,3,1,0.2,0.66207653,0,False,True,test,0.2,0.66207653
1592,S01,0,3,3,0,0.656,0.62151974,0,False,True,test,0.656,0.62151974
2795,S03,1,3,1,1,0.48,0.6718553,0,True,True,test,0.48,0.6718553
575,S02,1,3,3,1,0.628,0.6460867,0,False,True,test,0.628,0.6460867
5771,S01,2,2,2,1,0.672,0.5386112,1,True,False,test,0.672,0.5386112
5133,S02,2,0,2,2,0.65,0.60611415,0,True,True,test,0.65,0.60611415
2232,S03,0,2,0,0,0.534,0.63476646,0,True,True,test,0.534,0.63476646
454,S02,1,0,0,1,0.512,0.590632,0,False,True,test,0.512,0.590632
6119,S03,3,2,2,3,0.544,0.655597,0,False,True,test,0.544,0.655597
3505,S03,3,2,2,3,0.452,0.6800238,0,False,True,test,0.452,0.6800238
5304,S02,2,3,3,3,0.58,0.6035211,0,False,False,test,0.58,0.6035211
2612,S02,1,1,3,1,0.6,0.6053297,1,False,True,test,0.6,0.6053297
3818,S02,2,2,2,2,0.588,0.55377287,1,True,True,test,0.588,0.55377287
5755,S01,0,2,2,0,0.512,0.6092921,0,False,True,test,0.512,0.6092921
2278,S02,0,3,0,0,0.58,0.6411074,0,True,True,test,0.58,0.6411074
4284,S02,0,2,0,0,0.727,0.6489097,0,True,True,test,0.727,0.6489097
1451,S03,1,1,1,1,0.556,0.5987329,1,True,True,test,0.556,0.5987329
2287,S01,3,3,3,3,0.608,0.5733886,1,True,True,test,0.608,0.5733886
1315,S01,3,3,3,3,0.815,0.6127703,1,True,True,test,0.815,0.6127703
993,S02,1,3,0,1,0.54,0.6705733,0,False,True,test,0.54,0.6705733
5918,S02,1,1,1,1,0.699,0.58162576,1,True,True,test,0.699,0.58162576
4577,S02,3,1,1,1,0.57,0.66727734,0,False,False,test,0.57,0.66727734
3061,S02,2,1,2,1,0.54,0.5951703,0,True,False,test,0.54,0.5951703
1465,S02,0,0,1,0,0.683,0.55452526,1,False,True,test,0.683,0.55452526
3266,S02,3,1,3,3,0.589,0.6748804,0,True,True,test,0.589,0.6748804
5760,S01,1,3,1,3,0.752,0.6556683,0,True,False,test,0.752,0.6556683
2375,S01,2,2,3,2,0.561,0.58921164,1,False,True,test,0.561,0.58921164
4102,S03,2,2,2,2,0.537,0.5668527,1,True,True,test,0.537,0.5668527
4978,S01,3,0,3,3,0.736,0.6615452,0,True,True,test,0.736,0.6615452
5450,S01,3,1,1,3,0.701,0.6512021,0,False,True,test,0.701,0.6512021
5086,S01,1,3,1,1,0.832,0.65541935,0,True,True,test,0.832,0.65541935
2875,S02,0,3,3,0,0.57,0.63484204,0,False,True,test,0.57,0.63484204
3713,S01,0,0,0,0,0.59,0.5842828,1,True,True,test,0.59,0.5842828
5142,S03,0,0,0,0,0.64,0.5849263,1,True,True,test,0.64,0.5849263
937,S02,2,1,1,2,0.591,0.6421445,0,False,True,test,0.591,0.6421445
336,S01,1,1,3,1,0.669,0.58269256,1,False,True,test,0.669,0.58269256
166,S03,1,0,0,0,0.531,0.64596224,0,False,False,test,0.531,0.64596224
3017,S03,1,2,2,2,0.521,0.59149677,0,False,False,test,0.521,0.59149677
6061,S01,1,1,1,1,0.621,0.5683756,1,True,True,test,0.621,0.5683756
2737,S02,1,1,1,1,0.65,0.58168405,1,True,True,test,0.65,0.58168405
2809,S01,0,0,2,0,0.592,0.58585954,1,False,True,test,0.592,0.58585954
5812,S03,2,0,0,0,0.555,0.56253755,0,False,False,test,0.555,0.56253755
701,S03,0,1,0,0,0.573,0.6302567,0,True,True,test,0.573,0.6302567
1165,S03,2,2,2,2,0.454,0.57280093,1,True,True,test,0.454,0.57280093
1362,S02,0,1,0,0,0.63,0.6391711,0,True,True,test,0.63,0.6391711
393,S03,2,0,2,0,0.543,0.53871477,0,True,False,test,0.543,0.53871477
2411,S03,3,2,3,3,0.575,0.7245004,0,True,True,test,0.575,0.7245004
267,S01,0,1,0,0,0.688,0.5912499,0,True,True,test,0.688,0.5912499
5944,S03,2,2,2,2,0.48,0.60217106,1,True,True,test,0.48,0.60217106
5359,S02,2,2,2,2,1.417,0.5464835,1,True,True,test,1.417,0.5464835
1312,S02,3,2,3,3,0.584,0.62901884,0,True,True,test,0.584,0.62901884
2935,S02,2,2,2,2,0.59,0.5474977,1,True,True,test,0.59,0.5474977
5137,S03,2,2,2,2,0.513,0.5783199,1,True,True,test,0.513,0.5783199
332,S03,2,2,2,2,0.561,0.5408838,1,True,True,test,0.561,0.5408838
1817,S03,3,3,3,0,0.568,0.54114914,1,True,False,test,0.568,0.54114914
1442,S02,1,1,3,3,0.679,0.63889116,1,False,False,test,0.679,0.63889116
4760,S03,1,1,1,1,0.472,0.5804724,1,True,True,test,0.472,0.5804724
359,S02,2,0,2,2,0.83,0.5542508,0,True,True,test,0.83,0.5542508
5002,S03,0,0,0,2,0.481,0.5717174,1,True,False,test,0.481,0.5717174
570,S01,0,1,1,0,0.576,0.6000055,0,False,True,test,0.576,0.6000055
2846,S01,1,2,3,2,0.645,0.61639833,0,False,False,test,0.645,0.61639833
1696,S03,1,1,1,1,0.601,0.6079454,1,True,True,test,0.601,0.6079454
1581,S02,1,1,1,1,0.6,0.6264472,1,True,True,test,0.6,0.6264472
4175,S03,1,3,1,2,0.491,0.6415647,0,True,False,test,0.491,0.6415647
4398,S03,3,0,3,2,0.673,0.6561312,0,True,False,test,0.673,0.6561312
2845,S03,2,3,2,2,0.688,0.6401858,0,True,True,test,0.688,0.6401858
2305,S03,2,1,2,0,0.48,0.5930164,0,True,False,test,0.48,0.5930164
62,S01,1,2,3,1,0.622,0.598696,0,False,True,test,0.622,0.598696
2005,S01,3,3,2,2,0.781,0.5845099,1,False,False,test,0.781,0.5845099
2579,S02,0,0,1,0,0.621,0.5958794,1,False,True,test,0.621,0.5958794
5893,S03,0,0,0,1,0.518,0.56841993,1,True,False,test,0.518,0.56841993
1986,S03,3,0,3,3,0.592,0.63158846,0,True,True,test,0.592,0.63158846
4506,S03,2,0,0,2,0.548,0.5344878,0,False,True,test,0.548,0.5344878
967,S02,1,0,0,1,0.587,0.6488517,0,False,True,test,0.587,0.6488517
831,S01,2,0,2,0,0.689,0.5538466,0,True,False,test,0.689,0.5538466
2286,S01,1,1,2,1,0.512,0.5917804,1,False,True,test,0.512,0.5917804
3763,S02,0,0,3,0,0.552,0.58560544,1,False,True,test,0.552,0.58560544
180,S02,0,0,0,0,0.66,0.571777,1,True,True,test,0.66,0.571777
1749,S01,1,1,2,1,0.784,0.6270842,1,False,True,test,0.784,0.6270842
2441,S02,0,3,0,3,0.61,0.6404193,0,True,False,test,0.61,0.6404193
398,S03,3,3,3,3,0.499,0.5772479,1,True,True,test,0.499,0.5772479
3092,S02,2,2,2,1,0.52,0.5541793,1,True,False,test,0.52,0.5541793
3317,S01,1,1,1,1,0.593,0.6060053,1,True,True,test,0.593,0.6060053
5159,S01,3,3,2,2,0.597,0.6248087,1,False,False,test,0.597,0.6248087
464,S03,2,1,2,2,0.589,0.5943664,0,True,True,test,0.589,0.5943664
3776,S03,1,0,0,0,0.457,0.6341807,0,False,False,test,0.457,0.6341807
599,S03,0,0,0,0,0.607,0.5713313,1,True,True,test,0.607,0.5713313
2491,S03,1,1,1,3,0.531,0.5455766,1,True,False,test,0.531,0.5455766
6069,S01,0,0,2,2,0.606,0.56430465,1,False,False,test,0.606,0.56430465
870,S02,1,2,1,2,0.6,0.5881217,0,True,False,test,0.6,0.5881217
6118,S03,2,0,0,2,0.501,0.5617727,0,False,True,test,0.501,0.5617727
977,S03,0,2,0,0,0.592,0.58053315,0,True,True,test,0.592,0.58053315
6163,S01,0,3,0,0,0.784,0.64918965,0,True,True,test,0.784,0.64918965
1750,S01,0,0,3,0,0.767,0.5796727,1,False,True,test,0.767,0.5796727
5463,S03,3,1,1,3,0.511,0.64326924,0,False,True,test,0.511,0.64326924
5650,S02,2,0,0,2,0.61,0.56560695,0,False,True,test,0.61,0.56560695
4680,S02,1,1,3,1,0.576,0.59349966,1,False,True,test,0.576,0.59349966
4199,S03,3,0,2,0,0.528,0.6557286,0,False,False,test,0.528,0.6557286
4615,S01,0,2,2,0,0.543,0.64741474,0,False,True,test,0.543,0.64741474
5836,S03,0,2,0,0,0.538,0.6215078,0,True,True,test,0.538,0.6215078
380,S02,0,0,0,3,0.579,0.5797202,1,True,False,test,0.579,0.5797202
3513,S02,0,3,3,0,0.629,0.6091953,0,False,True,test,0.629,0.6091953
1126,S01,2,2,3,2,0.656,0.588698,1,False,True,test,0.656,0.588698
3515,S02,0,0,0,0,0.84,0.587397,1,True,True,test,0.84,0.587397
455,S02,1,3,1,3,0.581,0.64402544,0,True,False,test,0.581,0.64402544
3623,S02,1,1,3,1,0.623,0.62966865,1,False,True,test,0.623,0.62966865
5412,S02,3,3,2,3,0.6,0.5777477,1,False,True,test,0.6,0.5777477
5458,S03,1,2,1,1,0.609,0.577028,0,True,True,test,0.609,0.577028
1279,S03,1,2,1,1,0.569,0.5895525,0,True,True,test,0.569,0.5895525
4343,S01,2,0,2,2,0.715,0.5842727,0,True,True,test,0.715,0.5842727
456,S02,2,0,2,0,0.635,0.5458217,0,True,False,test,0.635,0.5458217
3430,S01,2,3,3,2,0.576,0.6406249,0,False,True,test,0.576,0.6406249
2310,S03,1,3,3,1,0.525,0.670014,0,False,True,test,0.525,0.670014
6103,S01,3,3,3,2,0.656,0.58425826,1,True,False,test,0.656,0.58425826
3161,S03,1,0,1,1,0.577,0.6054208,0,True,True,test,0.577,0.6054208
4543,S01,0,0,0,0,0.752,0.53775436,1,True,True,test,0.752,0.53775436
1925,S02,3,3,3,3,0.612,0.6121363,1,True,True,test,0.612,0.6121363
6074,S01,0,2,2,2,0.624,0.60866624,0,False,False,test,0.624,0.60866624
614,S03,0,3,0,0,0.508,0.6328832,0,True,True,test,0.508,0.6328832
4702,S02,0,2,0,2,0.57,0.57565784,0,True,False,test,0.57,0.57565784
1255,S03,3,2,3,0,0.528,0.66226315,0,True,False,test,0.528,0.66226315
2476,S02,2,2,2,2,0.79,0.55805296,1,True,True,test,0.79,0.55805296
5802,S01,3,3,3,3,0.688,0.5747555,1,True,True,test,0.688,0.5747555
2191,S02,3,3,3,3,0.52,0.55986804,1,True,True,test,0.52,0.55986804
4165,S02,3,1,3,1,0.61,0.6247811,0,True,False,test,0.61,0.6247811
1737,S03,2,2,2,2,0.61,0.5526938,1,True,True,test,0.61,0.5526938
2758,S02,2,1,2,2,0.616,0.60801464,0,True,True,test,0.616,0.60801464
1866,S01,3,3,3,3,0.529,0.5771318,1,True,True,test,0.529,0.5771318
4675,S01,2,2,3,2,0.64,0.584549,1,False,True,test,0.64,0.584549
3757,S01,1,2,1,1,0.847,0.6229124,0,True,True,test,0.847,0.6229124
5295,S03,3,1,1,1,0.56,0.67924297,0,False,False,test,0.56,0.67924297
3128,S03,1,1,1,1,0.516,0.61027336,1,True,True,test,0.516,0.61027336
4552,S01,0,0,0,0,0.56,0.56792563,1,True,True,test,0.56,0.56792563
5806,S01,3,1,3,1,0.701,0.6055575,0,True,False,test,0.701,0.6055575
5384,S01,0,2,0,2,0.624,0.59479415,0,True,False,test,0.624,0.59479415
3496,S01,2,2,2,2,0.688,0.57209885,1,True,True,test,0.688,0.57209885
5012,S03,3,3,3,3,0.551,0.58366174,1,True,True,test,0.551,0.58366174
3774,S01,0,0,0,0,0.833,0.5770735,1,True,True,test,0.833,0.5770735
4406,S01,3,2,2,2,0.608,0.7044515,0,False,False,test,0.608,0.7044515
5461,S02,1,2,1,3,0.58,0.62336445,0,True,False,test,0.58,0.62336445
5492,S03,1,1,1,1,0.536,0.6144782,1,True,True,test,0.536,0.6144782
5177,S03,2,2,2,2,0.497,0.5182362,1,True,True,test,0.497,0.5182362
4681,S03,3,2,3,2,0.792,0.64439344,0,True,False,test,0.792,0.64439344
2054,S02,1,2,2,1,0.595,0.5764345,0,False,True,test,0.595,0.5764345
457,S01,0,2,0,0,0.687,0.5893239,0,True,True,test,0.687,0.5893239
1983,S01,0,0,0,0,0.639,0.576589,1,True,True,test,0.639,0.576589
3594,S03,2,1,1,1,0.53,0.59925276,0,False,False,test,0.53,0.59925276
1860,S01,1,1,1,1,0.799,0.6192536,1,True,True,test,0.799,0.6192536
834,S03,2,0,2,0,0.638,0.5819307,0,True,False,test,0.638,0.5819307
851,S02,1,3,3,3,0.565,0.6293226,0,False,False,test,0.565,0.6293226
4417,S01,1,2,1,1,0.752,0.5725227,0,True,True,test,0.752,0.5725227
4962,S03,0,0,0,0,0.577,0.57356066,1,True,True,test,0.577,0.57356066
5171,S01,1,3,3,1,0.623,0.64546835,0,False,True,test,0.623,0.64546835
914,S01,2,0,2,0,0.671,0.5423157,0,True,False,test,0.671,0.5423157
3215,S01,1,0,0,0,0.544,0.63109124,0,False,False,test,0.544,0.63109124
1762,S01,2,0,0,0,0.575,0.5805648,0,False,False,test,0.575,0.5805648
5703,S01,3,1,1,3,0.831,0.6040453,0,False,True,test,0.831,0.6040453
1544,S01,3,3,3,3,0.58,0.5814537,1,True,True,test,0.58,0.5814537
6167,S01,3,3,3,3,0.691,0.60032797,1,True,True,test,0.691,0.60032797
955,S02,1,2,1,2,0.75,0.588886,0,True,False,test,0.75,0.588886
3581,S01,0,3,2,1,0.592,0.61636055,0,False,False,test,0.592,0.61636055
3205,S02,2,3,2,2,0.61,0.6079184,0,True,True,test,0.61,0.6079184
3889,S01,2,0,3,0,0.685,0.5646931,0,False,False,test,0.685,0.5646931
2392,S02,1,1,3,1,0.632,0.5794064,1,False,True,test,0.632,0.5794064
4356,S01,1,2,2,1,0.655,0.6088582,0,False,True,test,0.655,0.6088582
1560,S02,2,1,2,1,0.686,0.61504257,0,True,False,test,0.686,0.61504257
5380,S03,2,2,2,2,0.496,0.57265645,1,True,True,test,0.496,0.57265645
2659,S03,3,1,1,3,0.432,0.64297354,0,False,True,test,0.432,0.64297354
2836,S03,3,1,3,3,0.74,0.67002136,0,True,True,test,0.74,0.67002136
750,S01,1,1,2,0,0.685,0.6197891,1,False,False,test,0.685,0.6197891
